file,seed,composition,L,sweep,native_x,native_y,native_length,binned_x,binned_y,binned_length,native_phase_fraction,binned_phase_fraction
c0_L128_rep006.npz,3426020020,0.5,128,72570,5.255445943225286,4.74270860047094,4.999077271848114,5.477721678052614,5.333653110392218,5.405687394222416,0.5,0.517578125
c0_L128_rep006.npz,3426020020,0.5,128,86439,5.391442091214258,5.034868010808564,5.213155051011411,5.832437532346194,5.395238031645981,5.613837781996088,0.5,0.513671875
c0_L128_rep006.npz,3426020020,0.5,128,102958,5.627659423276438,5.297179284520401,5.46241935389842,5.887863004780829,5.641283522177883,5.764573263479356,0.5,0.509765625
c0_L128_rep006.npz,3426020020,0.5,128,122633,5.819307450157398,5.258660692855428,5.5389840715064125,6.210644685229567,5.64630113186692,5.928472908548244,0.5,0.5166015625
c0_L128_rep006.npz,3426020020,0.5,128,146069,5.821330800603386,5.516605778811026,5.668968289707205,6.188118018521802,6.1181900033083,6.153154010915051,0.5,0.5126953125
c0_L128_rep006.npz,3426020020,0.5,128,173983,6.080217696304404,6.068247991585238,6.074232843944821,6.277601207271474,6.278720761049888,6.278160984160682,0.5,0.5087890625
c0_L128_rep006.npz,3426020020,0.5,128,207231,6.906047746227327,6.486315789473684,6.696181767850506,7.031690735251157,6.716241978212711,6.873966356731934,0.5,0.5087890625
c0_L128_rep006.npz,3426020020,0.5,128,246834,7.382482451130313,6.9808182802837075,7.181650365707011,7.739216405104365,7.5014498565329255,7.620333130818645,0.5,0.513671875
c0_L128_rep006.npz,3426020020,0.5,128,294005,7.680958385876419,7.671735890871576,7.676347138373997,8.075322016141355,7.997974402841519,8.036648209491437,0.5,0.5068359375
c0_L128_rep006.npz,3426020020,0.5,128,350190,8.40158631214668,8.207273036237732,8.304429674192207,8.434137119968637,8.638840630770726,8.536488875369681,0.5,0.513671875
c0_L128_rep006.npz,3426020020,0.5,128,417112,8.719366368088956,8.396433470507544,8.55789991929825,9.356141138893047,8.877116373767679,9.116628756330364,0.5,0.5078125
c0_L128_rep006.npz,3426020020,0.5,128,496824,8.815538333440081,9.182411542425283,8.998974937932683,9.222186787428445,9.505016660836906,9.363601724132675,0.5,0.5078125
c0_L128_rep006.npz,3426020020,0.5,128,591769,9.235619602088196,9.595026951834463,9.41532327696133,9.849068078381658,9.757388625609853,9.803228351995756,0.5,0.5126953125
c0_L128_rep006.npz,3426020020,0.5,128,704857,9.912116587071045,9.392352452202827,9.652234519636936,10.357041325116787,9.909858879241845,10.133450102179317,0.5,0.505859375
c0_L128_rep006.npz,3426020020,0.5,128,839558,10.672321354925627,9.303767844605662,9.988044599765644,10.91381251643397,9.802680145438519,10.358246330936243,0.5,0.4990234375
c0_L128_rep006.npz,3426020020,0.5,128,1000000,11.87775842963432,9.432101682101681,10.654930055868,12.378349661072912,9.679652694817376,11.029001177945144,0.5,0.505859375
c0_L128_rep007.npz,199987634,0.5,128,1,0.6780113446780114,0.6656838656838657,0.6718476051809386,2.1333771444065053,2.0692243251995004,2.1013007348030026,0.5,0.5849609375
c0_L128_rep007.npz,199987634,0.5,128,2,0.7228744219139097,0.701536336958398,0.7122053794361538,2.0558705885872683,1.9233415004980858,1.989606044542677,0.5,0.5830078125
c0_L128_rep007.npz,199987634,0.5,128,3,0.7478836952521163,0.7254551945733666,0.7366694449127414,2.026775716313329,1.9334003337710393,1.9800880250421842,0.5,0.572265625
c0_L128_rep007.npz,199987634,0.5,128,4,0.7708649468892261,0.7441860465116279,0.757525496700427,2.0438963459212087,1.9190924530312332,1.981494399476221,0.5,0.5751953125
c0_L128_rep007.npz,199987634,0.5,128,5,0.7827426810477658,0.7582089552238807,0.7704758181358232,2.0290670187965634,1.875857183765128,1.9524621012808456,0.5,0.5703125
c0_L128_rep007.npz,199987634,0.5,128,6,0.8053904082441538,0.7721831654949649,0.7887867868695593,2.1104595447376138,1.82656094009293,1.9685102424152718,0.5,0.5673828125
c0_L128_rep007.npz,199987634,0.5,128,7,0.8157366519470092,0.7954589939322763,0.8055978229396428,2.0661174504943753,1.8624824396514716,1.9642999450729235,0.5,0.5712890625
c0_L128_rep007.npz,199987634,0.5,128,8,0.83023493360572,0.8103688933200398,0.82030191346288,2.0039768793572588,1.878972237737957,1.9414745585476079,0.5,0.5703125
c0_L128_rep007.npz,199987634,0.5,128,10,0.8518130370991407,0.8332991593192536,0.8425560982091971,2.0093439605381627,1.8686897281671466,1.9390168443526545,0.5,0.5654296875
c0_L128_rep007.npz,199987634,0.5,128,12,0.8769961156668105,0.8456096545984186,0.8613028851326145,1.9336423582177613,1.855179658686395,1.894411008452078,0.5,0.5615234375
c0_L128_rep007.npz,199987634,0.5,128,14,0.8852101938575473,0.8719158978759923,0.8785630458667698,1.9780410274635234,1.8469130795465019,1.9124770535050126,0.5,0.55859375
c0_L128_rep007.npz,199987634,0.5,128,16,0.8983200707338638,0.893776116120519,0.8960480934271914,1.9393953704890603,1.8137431373096902,1.8765692538993752,0.5,0.548828125
c0_L128_rep007.npz,199987634,0.5,128,20,0.9209154769997734,0.9223785746709033,0.9216470258353384,1.9726858035538006,1.8381568512435207,1.9054213273986607,0.5,0.5615234375
c0_L128_rep007.npz,199987634,0.5,128,23,0.9470985784199488,0.9433611884865366,0.9452298834532427,1.9986103982024,1.8070799422557902,1.902845170229095,0.5,0.5537109375
c0_L128_rep007.npz,199987634,0.5,128,28,0.9748141041017031,0.9666983824928638,0.9707562432972834,1.9805065311213357,1.8145789550069618,1.8975427430641487,0.5,0.5517578125
c0_L128_rep007.npz,199987634,0.5,128,33,1.0064057301346108,0.9948592411260708,1.0006324856303408,1.9769024143721805,1.8160059538217537,1.896454184096967,0.5,0.55078125
c0_L128_rep007.npz,199987634,0.5,128,39,1.0356724252153084,1.0116028250842026,1.0236376251497554,1.9977355798967245,1.7880168627224897,1.892876221309607,0.5,0.5537109375
c0_L128_rep007.npz,199987634,0.5,128,47,1.0761445402071639,1.0537456306054278,1.0649450854062958,1.9896747326336113,1.8159301914887505,1.9028024620611808,0.5,0.5556640625
c0_L128_rep007.npz,199987634,0.5,128,56,1.0919305413687437,1.078280760215752,1.0851056507922479,1.999713653701777,1.8248642859069246,1.9122889698043508,0.5,0.5478515625
c0_L128_rep007.npz,199987634,0.5,128,66,1.1497261107729762,1.1015006034636268,1.1256133571183016,1.9406868546742921,1.8085469284727949,1.8746168915735435,0.5,0.5419921875
c0_L128_rep007.npz,199987634,0.5,128,79,1.1680014933466074,1.1422497057029797,1.1551255995247935,1.9740292171307279,1.8471784086926042,1.910603812911666,0.5,0.53125
c0_L128_rep007.npz,199987634,0.5,128,94,1.2131208335971488,1.1825889557288396,1.1978548946629943,2.008669022743618,1.876111665000339,1.9423903438719785,0.5,0.5478515625
c0_L128_rep007.npz,199987634,0.5,128,112,1.240677590589419,1.2030671508498834,1.2218723707196513,1.9730677286951264,1.9228930508868847,1.9479803897910055,0.5,0.5322265625
c0_L128_rep007.npz,199987634,0.5,128,134,1.241423180592992,1.251093779722275,1.2462584801576335,2.062007604457729,1.919505032348859,1.9907563184032941,0.5,0.5439453125
c0_L128_rep007.npz,199987634,0.5,128,159,1.2837688593004153,1.2885704558818978,1.2861696575911565,2.1367907756387465,1.926115291280658,2.0314530334597025,0.5,0.5390625
c0_L128_rep007.npz,199987634,0.5,128,190,1.2846729838976874,1.3039027933698737,1.2942878886337805,2.0116275836316038,1.9055010555072645,1.958564319569434,0.5,0.52734375
c0_L128_rep007.npz,199987634,0.5,128,226,1.3249438072177577,1.3103995079430675,1.3176716575804126,2.070988176324974,1.8645470057705742,1.967767591047774,0.5,0.537109375
c0_L128_rep007.npz,199987634,0.5,128,269,1.416436360233793,1.3713975070147935,1.3939169336242934,2.203652936143463,1.8220550654750733,2.012854000809268,0.5,0.5390625
c0_L128_rep007.npz,199987634,0.5,128,321,1.447301197739332,1.3731490621915103,1.4102251299654212,2.125405476973321,1.8629483047795539,1.9941768908764375,0.5,0.533203125
c0_L128_rep007.npz,199987634,0.5,128,382,1.4991111370912003,1.431295639750238,1.4652033884207192,2.0673343350744955,1.8963305830230999,1.9818324590487977,0.5,0.5341796875
c0_L128_rep007.npz,199987634,0.5,128,455,1.5500661128517634,1.430459370969342,1.4902627419105527,2.2028836251287336,1.9117598048869164,2.057321715007825,0.5,0.5390625
c0_L128_rep007.npz,199987634,0.5,128,542,1.5752356747919887,1.4973813304263337,1.5363085026091612,2.2332961855684674,1.9485339902292613,2.0909150878988645,0.5,0.5458984375
c0_L128_rep007.npz,199987634,0.5,128,646,1.6451415511648482,1.5453086419753088,1.5952250965700785,2.272648896504913,1.94610981480622,2.1093793556555664,0.5,0.5322265625
c0_L128_rep007.npz,199987634,0.5,128,769,1.7021256766517292,1.5707024599669372,1.6364140683093331,2.3484766490118787,1.9753698535465118,2.1619232512791955,0.5,0.541015625
c0_L128_rep007.npz,199987634,0.5,128,916,1.7636006040810592,1.6360715924736118,1.6998360982773355,2.3130514522793075,2.05579913572848,2.1844252940038937,0.5,0.537109375
c0_L128_rep007.npz,199987634,0.5,128,1091,1.8205280773521755,1.6555072748794941,1.7380176761158348,2.3880095790511695,2.102621359298814,2.245315469174992,0.5,0.5224609375
c0_L128_rep007.npz,199987634,0.5,128,1300,1.912149727874287,1.7263621152038877,1.8192559215390873,2.41113697890404,2.1072658303545664,2.2592014046293034,0.5,0.533203125
c0_L128_rep007.npz,199987634,0.5,128,1548,1.9913363803806534,1.758201955002438,1.8747691676915457,2.587851556307224,2.187287901398331,2.3875697288527773,0.5,0.5205078125
c0_L128_rep007.npz,199987634,0.5,128,1844,2.0574243274973205,1.8325765343489087,1.9450004309231146,2.542021359892261,2.25299653018737,2.3975089450398155,0.5,0.517578125
c0_L128_rep007.npz,199987634,0.5,128,2197,2.127780617347052,1.8968422110384444,2.012311414192748,2.573848298021992,2.3821744907322446,2.478011394377118,0.5,0.5205078125
c0_L128_rep007.npz,199987634,0.5,128,2617,2.2074551067149066,2.039130457095057,2.123292781904982,2.729939413517465,2.342954913211998,2.5364471633647314,0.5,0.5205078125
c0_L128_rep007.npz,199987634,0.5,128,3117,2.3034842014381818,2.143281404678789,2.2233828030584855,2.823456901371601,2.435280581998976,2.6293687416852887,0.5,0.5185546875
c0_L128_rep007.npz,199987634,0.5,128,3712,2.439604135371565,2.2735169908754735,2.3565605631235194,3.0298325909493538,2.53979157591395,2.784812083431652,0.5,0.5224609375
c0_L128_rep007.npz,199987634,0.5,128,4421,2.509489437952704,2.3626226209440766,2.43605602944839,3.048492061015963,2.691711553058653,2.870101807037308,0.5,0.5224609375
c0_L128_rep007.npz,199987634,0.5,128,5266,2.650872168706066,2.4104268439176746,2.53064950631187,3.029481144407412,2.806931700369161,2.9182064223882866,0.5,0.521484375
c0_L128_rep007.npz,199987634,0.5,128,6273,2.747082666391284,2.5575677816081246,2.6523252239997044,3.041119430971033,2.873281209017938,2.9572003199944854,0.5,0.5166015625
c0_L128_rep007.npz,199987634,0.5,128,7472,2.7992494916249133,2.5066097674363164,2.6529296295306146,3.2832823444948223,2.817618685509072,3.0504505150019474,0.5,0.51171875
c0_L128_rep007.npz,199987634,0.5,128,8900,2.9912430065677453,2.598540014093923,2.7948915103308343,3.429505175623933,2.915266794781505,3.1723859852027188,0.5,0.5166015625
c0_L128_rep007.npz,199987634,0.5,128,10600,3.0741478971496914,2.7844814181309285,2.92931465764031,3.3916773243737475,3.074536691331206,3.233107007852477,0.5,0.5244140625
c0_L128_rep007.npz,199987634,0.5,128,12626,3.2134407248930277,2.9130206107623025,3.063230667827665,3.4675496779217583,3.262685991580165,3.3651178347509614,0.5,0.51171875
c0_L128_rep007.npz,199987634,0.5,128,15039,3.284077892325315,3.136847510365494,3.2104627013454046,3.5929069876565505,3.3814302593184493,3.4871686234875,0.5,0.517578125
c0_L128_rep007.npz,199987634,0.5,128,17913,3.321215095371793,3.348926837921081,3.335070966646437,3.7564609874839983,3.6451309074926965,3.7007959474883476,0.5,0.5146484375
c0_L128_rep007.npz,199987634,0.5,128,21336,3.5335664100581567,3.4221232243422715,3.4778448172002143,3.7296925473123315,3.660305575640445,3.694999061476388,0.5,0.5068359375
c0_L128_rep007.npz,199987634,0.5,128,25413,3.5095718054522083,3.606057368730303,3.5578145870912556,3.9197645164342267,3.9189170406833647,3.9193407785587957,0.5,0.513671875
c0_L128_rep007.npz,199987634,0.5,128,30270,3.807578448786264,3.906514097674071,3.857046273230168,4.061751810159205,4.178277551446282,4.120014680802743,0.5,0.515625
c0_L128_rep007.npz,199987634,0.5,128,36055,4.206689206972648,4.064068166406227,4.135378686689437,4.519226322957001,4.342791824601524,4.431009073779263,0.5,0.5126953125
c0_L128_rep007.npz,199987634,0.5,128,42945,4.450310969961625,4.15358361774744,4.301947293854532,4.909100994175131,4.4470011144464925,4.678051054310812,0.5,0.5185546875
c0_L128_rep007.npz,199987634,0.5,128,51152,4.862414126867962,4.5326253824734515,4.697519754670706,5.277836579698482,4.749963351865526,5.013899965782004,0.5,0.5146484375
c0_L128_rep007.npz,199987634,0.5,128,60927,5.154793161061769,5.048367332228069,5.101580246644919,5.44575354569652,5.489316155694528,5.4675348506955235,0.5,0.51171875
c0_L128_rep007.npz,199987634,0.5,128,72570,5.567765219868933,5.219256653410829,5.393510936639881,5.930011112713452,5.493604096537812,5.711807604625632,0.5,0.50390625
c0_L128_rep007.npz,199987634,0.5,128,86439,6.074198988195616,5.523047515019115,5.798623251607365,6.520520289740061,5.8807779455303875,6.2006491176352245,0.5,0.498046875
c0_L128_rep007.npz,199987634,0.5,128,102958,6.559083215151654,5.837714755912438,6.198398985532046,6.56784616051703,6.007531093066238,6.287688626791634,0.5,0.5087890625
c0_L128_rep007.npz,199987634,0.5,128,122633,6.826624432839655,6.073180805711672,6.449902619275663,6.8825740315536565,6.478496554647807,6.680535293100732,0.5,0.505859375
c0_L128_rep007.npz,199987634,0.5,128,146069,6.934917657586343,6.667530741110003,6.801224199348173,7.549723400363331,6.873732136844929,7.2117277686041295,0.5,0.5087890625
c0_L128_rep007.npz,199987634,0.5,128,173983,7.322686862034902,7.173585043854027,7.248135952944464,7.6450030062410175,7.385555863050525,7.515279434645771,0.5,0.5009765625
c0_L128_rep007.npz,199987634,0.5,128,207231,7.259838683484004,7.4979253112033195,7.378881997343662,7.663274700255361,8.00558827720306,7.83443148872921,0.5,0.5107421875
c0_L128_rep007.npz,199987634,0.5,128,246834,7.477642678917977,8.18121946878152,7.829431073849749,7.859980011727881,8.334865337337996,8.09742267453294,0.5,0.5146484375
c0_L128_rep007.npz,199987634,0.5,128,294005,7.465165228372975,8.508271361359842,7.986718294866408,7.659584562939488,8.609613989607146,8.134599276273317,0.5,0.5068359375
c0_L128_rep007.npz,199987634,0.5,128,350190,7.784617824853281,8.55290611028316,8.168761967568221,8.086095740714425,8.804854491489106,8.445475116101765,0.5,0.5029296875
c0_L128_rep007.npz,199987634,0.5,128,417112,8.154911543140058,8.525087567665924,8.33999955540299,8.413633867272392,8.574851290462828,8.49424257886761,0.5,0.5107421875
c0_L128_rep007.npz,199987634,0.5,128,496824,8.39123429641403,8.658069146017139,8.524651721215584,8.692872081811146,8.99671285510175,8.844792468456447,0.5,0.505859375
c0_L128_rep007.npz,199987634,0.5,128,591769,9.319391813966625,8.813054992989562,9.066223403478094,9.804350358083145,9.008007543514552,9.406178950798848,0.5,0.51171875
c0_L128_rep007.npz,199987634,0.5,128,704857,11.057296329453894,8.924753096096566,9.99102471277523,11.805885825548398,9.333248800663558,10.569567313105978,0.5,0.50390625
c0_L128_rep007.npz,199987634,0.5,128,839558,12.865063978286157,8.97414907367514,10.919606525980647,13.271532161186782,9.361784642705334,11.316658401946057,0.5,0.5068359375
c0_L128_rep007.npz,199987634,0.5,128,1000000,14.237761256838265,9.64836748150138,11.943064369169822,14.232098794541917,9.769798093382782,12.00094844396235,0.5,0.5068359375
c0_L128_rep008.npz,2869641975,0.5,128,1,0.66601114388725,0.6789174741062479,0.672464308996749,2.0456292214391136,2.0506761248208907,2.0481526731300024,0.5,0.5810546875
c0_L128_rep008.npz,2869641975,0.5,128,2,0.7082607180202161,0.7109867039888034,0.7096237110045097,1.9900089739754712,2.115563187686828,2.0527860808311496,0.5,0.56640625
c0_L128_rep008.npz,2869641975,0.5,128,3,0.7358319753757016,0.7401201966854852,0.7379760860305934,2.0082460935627875,2.0279984745842166,2.018122284073502,0.5,0.5615234375
c0_L128_rep008.npz,2869641975,0.5,128,4,0.758633563561695,0.7603367633302152,0.7594851634459551,1.962215275986548,1.9509279599514706,1.9565716179690094,0.5,0.5556640625
c0_L128_rep008.npz,2869641975,0.5,128,5,0.776906901166125,0.7754245373020416,0.7761657192340834,1.9252149511034409,1.9077507437882826,1.9164828474458617,0.5,0.5576171875
c0_L128_rep008.npz,2869641975,0.5,128,6,0.7959263611437525,0.7888198757763976,0.7923731184600751,1.8810498434866363,1.9452191235059761,1.9131344834963062,0.5,0.5625
c0_L128_rep008.npz,2869641975,0.5,128,7,0.8132879727836703,0.8063492063492064,0.8098185895664383,1.9124285284381581,1.8879139367955662,1.900171232616862,0.5,0.560546875
c0_L128_rep008.npz,2869641975,0.5,128,8,0.826520235916209,0.823005265289591,0.8247627506029,1.9354859647848095,1.90620476852457,1.9208453666546896,0.5,0.564453125
c0_L128_rep008.npz,2869641975,0.5,128,10,0.8461378305225901,0.849143334726285,0.8476405826244375,1.9560091055898203,1.9253220264975237,1.940665566043672,0.5,0.55078125
c0_L128_rep008.npz,2869641975,0.5,128,12,0.8641292791834999,0.8654173764906303,0.8647733278370651,1.9717224255404278,1.9204084829359422,1.946065454238185,0.5,0.55078125
c0_L128_rep008.npz,2869641975,0.5,128,14,0.8819444444444444,0.878133102852204,0.8800387736483242,1.9690850995508093,1.9033536335652743,1.9362193665580418,0.5,0.5439453125
c0_L128_rep008.npz,2869641975,0.5,128,16,0.9021087680355161,0.9049209530171454,0.9035148605263308,1.9526685240237203,1.8494980319313608,1.9010832779775404,0.5,0.5546875
c0_L128_rep008.npz,2869641975,0.5,128,20,0.9223785746709033,0.9346826126954921,0.9285305936831978,1.9294902060134271,1.8770935325946922,1.9032918693040597,0.5,0.55078125
c0_L128_rep008.npz,2869641975,0.5,128,23,0.9435802182493616,0.9551116333725029,0.9493459258109322,1.9087070628461673,1.8828608143080852,1.8957839385771262,0.5,0.5419921875
c0_L128_rep008.npz,2869641975,0.5,128,28,0.971551518049247,0.9692344383496304,0.9703929781994387,1.9791936955473426,1.8569440848186518,1.9180688901829972,0.5,0.544921875
c0_L128_rep008.npz,2869641975,0.5,128,33,0.9844961240310077,0.9840193704600486,0.9842577472455282,1.978852960223736,1.777407161509028,1.878130060866382,0.5,0.5517578125
