file,seed,c,L,t,condition,crop_id,pixel_size_sites,width_sites,phase_fraction,length,length_x,length_y,resolved
c0_L128_rep001.npz,3038827909,0.5,128,13,full,full,1,128,0.5,0.8588152963580966,0.8509212730318257,0.8667093196843676,True
c0_L128_rep001.npz,3038827909,0.5,128,13,bin2,full,2,128,0.61279296875,1.1378522211739814,1.1284230481670727,1.1472813941808904,True
c0_L128_rep001.npz,3038827909,0.5,128,13,bin4,full,4,128,0.5712890625,1.8428174606539776,1.8383232260863722,1.847311695221583,True
c0_L128_rep001.npz,3038827909,0.5,128,13,blur1,full,1,128,0.49810791015625,1.2047513100199312,1.1925093347508608,1.2169932852890015,True
c0_L128_rep001.npz,3038827909,0.5,128,13,blur2,full,1,128,0.49468994140625,2.0968522600850426,2.027104646955043,2.166599873215042,True
c0_L128_rep001.npz,3038827909,0.5,128,13,blur1_threshold_minus02,full,1,128,0.626708984375,1.2197211081802277,1.197717436257532,1.2417247801029232,True
c0_L128_rep001.npz,3038827909,0.5,128,13,blur1_threshold_plus02,full,1,128,0.374755859375,1.2087960560526092,1.208381998706562,1.2092101133986564,True
c0_L128_rep001.npz,3038827909,0.5,128,13,crop96,0:0,1,96,0.5069444444444444,0.8589666410895123,0.8534644884517054,0.8644687937273191,True
c0_L128_rep001.npz,3038827909,0.5,128,13,crop96,0:32,1,96,0.4950086805555556,0.8602224406522352,0.8453121603135163,0.875132720990954,True
c0_L128_rep001.npz,3038827909,0.5,128,13,crop96,32:0,1,96,0.5064019097222222,0.865308222148179,0.8700896218623488,0.8605268224340092,True
c0_L128_rep001.npz,3038827909,0.5,128,13,crop96,32:32,1,96,0.5015190972222222,0.8663202653971056,0.8587498313560267,0.8738906994381844,True
c0_L128_rep001.npz,3038827909,0.5,128,13,crop64,0:0,1,64,0.51904296875,0.8616463923940328,0.8547659330880197,0.868526851700046,True
c0_L128_rep001.npz,3038827909,0.5,128,13,crop64,0:64,1,64,0.492431640625,0.8552456154904204,0.8425632751824194,0.8679279557984215,True
c0_L128_rep001.npz,3038827909,0.5,128,13,crop64,64:0,1,64,0.498779296875,0.8567743550951612,0.8742448658180868,0.8393038443722357,True
c0_L128_rep001.npz,3038827909,0.5,128,13,crop64,64:64,1,64,0.48974609375,0.8625486518549387,0.8327171947471423,0.892380108962735,True
c0_L128_rep001.npz,3038827909,0.5,128,13,crop32,0:0,1,32,0.509765625,0.8380403661983657,0.8125119025709554,0.863568829825776,True
c0_L128_rep001.npz,3038827909,0.5,128,13,crop32,0:96,1,32,0.4697265625,0.8687267438570031,0.8482380409006165,0.8892154468133897,True
c0_L128_rep001.npz,3038827909,0.5,128,13,crop32,96:0,1,32,0.4833984375,0.8513726380354146,0.8598581899548712,0.8428870861159581,True
c0_L128_rep001.npz,3038827909,0.5,128,13,crop32,96:96,1,32,0.5068359375,0.8780593343215659,0.8672843196068426,0.8888343490362893,True
c0_L128_rep001.npz,3038827909,0.5,128,16,full,full,1,128,0.5,0.8806077508897465,0.8815618221258134,0.8796536796536797,True
c0_L128_rep001.npz,3038827909,0.5,128,16,bin2,full,2,128,0.610595703125,1.1558912847992628,1.1387824652801897,1.1730001043183358,True
c0_L128_rep001.npz,3038827909,0.5,128,16,bin4,full,4,128,0.560546875,1.8576347251467888,1.8404116925085385,1.8748577577850392,True
c0_L128_rep001.npz,3038827909,0.5,128,16,blur1,full,1,128,0.5028076171875,1.2162266235244077,1.2109220371150244,1.221531209933791,True
c0_L128_rep001.npz,3038827909,0.5,128,16,blur2,full,1,128,0.4981689453125,2.0881164153246363,2.018285129234918,2.1579477014143547,True
c0_L128_rep001.npz,3038827909,0.5,128,16,blur1_threshold_minus02,full,1,128,0.6234130859375,1.2313175229771662,1.2107809158777132,1.251854130076619,True
c0_L128_rep001.npz,3038827909,0.5,128,16,blur1_threshold_plus02,full,1,128,0.37957763671875,1.2159047722317111,1.1986535365626356,1.2331560079007868,True
c0_L128_rep001.npz,3038827909,0.5,128,16,crop96,0:0,1,96,0.5066189236111112,0.8901550818659025,0.8862994073640943,0.8940107563677109,True
c0_L128_rep001.npz,3038827909,0.5,128,16,crop96,0:32,1,96,0.4953342013888889,0.8898962851328527,0.8836602904312428,0.8961322798344624,True
c0_L128_rep001.npz,3038827909,0.5,128,16,crop96,32:0,1,96,0.5059678819444444,0.8894304707680887,0.8890793116797111,0.8897816298564662,True
c0_L128_rep001.npz,3038827909,0.5,128,16,crop96,32:32,1,96,0.501953125,0.8892405344114491,0.885429594754059,0.8930514740688392,True
c0_L128_rep001.npz,3038827909,0.5,128,16,crop64,0:0,1,64,0.518798828125,0.8852282189389896,0.8762908976682939,0.8941655402096853,True
c0_L128_rep001.npz,3038827909,0.5,128,16,crop64,0:64,1,64,0.491943359375,0.8781640028143551,0.8762323903929318,0.8800956152357785,True
c0_L128_rep001.npz,3038827909,0.5,128,16,crop64,64:0,1,64,0.498779296875,0.8866838584089256,0.8976037304992526,0.8757639863185985,True
c0_L128_rep001.npz,3038827909,0.5,128,16,crop64,64:64,1,64,0.490478515625,0.8738835393685607,0.8761571831292907,0.8716098956078308,True
c0_L128_rep001.npz,3038827909,0.5,128,16,crop32,0:0,1,32,0.509765625,0.8359366712647676,0.8343896522652309,0.8374836902643042,True
c0_L128_rep001.npz,3038827909,0.5,128,16,crop32,0:96,1,32,0.4697265625,0.8643157769418585,0.8817165952364255,0.8469149586472914,True
c0_L128_rep001.npz,3038827909,0.5,128,16,crop32,96:0,1,32,0.482421875,0.8709084873556365,0.8816782914141407,0.8601386832971323,True
c0_L128_rep001.npz,3038827909,0.5,128,16,crop32,96:96,1,32,0.5078125,0.8896919990667083,0.915459947500505,0.8639240506329114,True
c0_L128_rep001.npz,3038827909,0.5,128,21,full,full,1,128,0.5,0.9258463569441455,0.9251081265649898,0.9265845873233014,True
c0_L128_rep001.npz,3038827909,0.5,128,21,bin2,full,2,128,0.60693359375,1.1786823775781623,1.1919885317226342,1.1653762234336904,True
c0_L128_rep001.npz,3038827909,0.5,128,21,bin4,full,4,128,0.5615234375,1.8514314511404197,1.7988454556222566,1.9040174466585829,True
c0_L128_rep001.npz,3038827909,0.5,128,21,blur1,full,1,128,0.50048828125,1.2332409977175172,1.2321259477261983,1.234356047708836,True
c0_L128_rep001.npz,3038827909,0.5,128,21,blur2,full,1,128,0.5010986328125,2.0783483747476876,2.021844781419011,2.1348519680763642,True
c0_L128_rep001.npz,3038827909,0.5,128,21,blur1_threshold_minus02,full,1,128,0.61822509765625,1.2418041544341216,1.2330428212900086,1.2505654875782344,True
c0_L128_rep001.npz,3038827909,0.5,128,21,blur1_threshold_plus02,full,1,128,0.38995361328125,1.2281952949164103,1.2178414472196981,1.2385491426131223,True
c0_L128_rep001.npz,3038827909,0.5,128,21,crop96,0:0,1,96,0.5059678819444444,0.9278236830141713,0.9281562333970829,0.9274911326312598,True
c0_L128_rep001.npz,3038827909,0.5,128,21,crop96,0:32,1,96,0.4963107638888889,0.9322965261957854,0.9264030338262496,0.9381900185653214,True
c0_L128_rep001.npz,3038827909,0.5,128,21,crop96,32:0,1,96,0.5059678819444444,0.9375333145041977,0.939633216155775,0.9354334128526204,True
c0_L128_rep001.npz,3038827909,0.5,128,21,crop96,32:32,1,96,0.5020616319444444,0.9371234335786957,0.9332764417133644,0.9409704254440269,True
c0_L128_rep001.npz,3038827909,0.5,128,21,crop64,0:0,1,64,0.518310546875,0.924894746555446,0.9320707715580335,0.9177187215528586,True
c0_L128_rep001.npz,3038827909,0.5,128,21,crop64,0:64,1,64,0.494384765625,0.9124297094617781,0.9120120588310301,0.9128473600925262,True
c0_L128_rep001.npz,3038827909,0.5,128,21,crop64,64:0,1,64,0.498779296875,0.9283606278042744,0.9155357116945432,0.9411855439140056,True
c0_L128_rep001.npz,3038827909,0.5,128,21,crop64,64:64,1,64,0.488525390625,0.9358675243558991,0.9440758850571621,0.9276591636546363,True
c0_L128_rep001.npz,3038827909,0.5,128,21,crop32,0:0,1,32,0.5048828125,0.8639156925679765,0.8578376806796074,0.8699937044563455,True
c0_L128_rep001.npz,3038827909,0.5,128,21,crop32,0:96,1,32,0.470703125,0.9003592398855035,0.8849311248529224,0.9157873549180846,True
c0_L128_rep001.npz,3038827909,0.5,128,21,crop32,96:0,1,32,0.484375,0.9502887850048004,0.9757846153846154,0.9247929546249855,True
c0_L128_rep001.npz,3038827909,0.5,128,21,crop32,96:96,1,32,0.501953125,0.9223193777327878,0.9395446902106454,0.9050940652549304,True
c0_L128_rep001.npz,3038827909,0.5,128,27,full,full,1,128,0.5,0.9535618884598969,0.9578128682535941,0.9493109086661996,True
c0_L128_rep001.npz,3038827909,0.5,128,27,bin2,full,2,128,0.60400390625,1.1813620621620606,1.1813765478383547,1.1813475764857666,True
c0_L128_rep001.npz,3038827909,0.5,128,27,bin4,full,4,128,0.5576171875,1.835449268694183,1.8331334887739177,1.8377650486144486,True
c0_L128_rep001.npz,3038827909,0.5,128,27,blur1,full,1,128,0.505126953125,1.2476015032202492,1.2402700896860666,1.2549329167544319,True
c0_L128_rep001.npz,3038827909,0.5,128,27,blur2,full,1,128,0.50152587890625,2.07425803180201,1.9989745036624835,2.1495415599415364,True
c0_L128_rep001.npz,3038827909,0.5,128,27,blur1_threshold_minus02,full,1,128,0.61309814453125,1.266846716625559,1.2515828194919276,1.2821106137591904,True
c0_L128_rep001.npz,3038827909,0.5,128,27,blur1_threshold_plus02,full,1,128,0.39105224609375,1.247552098978581,1.2446925708391094,1.250411627118053,True
c0_L128_rep001.npz,3038827909,0.5,128,27,crop96,0:0,1,96,0.5059678819444444,0.9574619201572634,0.9610426717206219,0.953881168593905,True
c0_L128_rep001.npz,3038827909,0.5,128,27,crop96,0:32,1,96,0.4962022569444444,0.9584513662518082,0.9471953426293914,0.969707389874225,True
c0_L128_rep001.npz,3038827909,0.5,128,27,crop96,32:0,1,96,0.5057508680555556,0.9659658687772117,0.9804858238703629,0.9514459136840605,True
c0_L128_rep001.npz,3038827909,0.5,128,27,crop96,32:32,1,96,0.5021701388888888,0.9640936007452832,0.9710201419480471,0.9571670595425191,True
c0_L128_rep001.npz,3038827909,0.5,128,27,crop64,0:0,1,64,0.518798828125,0.9667509865220081,0.9550591422448578,0.9784428307991583,True
c0_L128_rep001.npz,3038827909,0.5,128,27,crop64,0:64,1,64,0.493408203125,0.940969820740269,0.9374672528112142,0.9444723886693238,True
c0_L128_rep001.npz,3038827909,0.5,128,27,crop64,64:0,1,64,0.4990234375,0.9585261689872128,0.9767439260932608,0.9403084118811648,True
c0_L128_rep001.npz,3038827909,0.5,128,27,crop64,64:64,1,64,0.48876953125,0.945698722752974,0.9594451353180702,0.9319523101878777,True
c0_L128_rep001.npz,3038827909,0.5,128,27,crop32,0:0,1,32,0.505859375,0.935512445212991,0.9318589681247924,0.9391659223011897,True
c0_L128_rep001.npz,3038827909,0.5,128,27,crop32,0:96,1,32,0.46875,0.9097421533041572,0.8723239902891193,0.947160316319195,True
c0_L128_rep001.npz,3038827909,0.5,128,27,crop32,96:0,1,32,0.4853515625,0.9665358908651507,0.9872069622410912,0.9458648194892102,True
c0_L128_rep001.npz,3038827909,0.5,128,27,crop32,96:96,1,32,0.50390625,0.9117768812447551,0.9503255866172672,0.873228175872243,True
c0_L128_rep001.npz,3038827909,0.5,128,35,full,full,1,128,0.5,0.9751207304526275,0.9666983824928638,0.9835430784123911,True
c0_L128_rep001.npz,3038827909,0.5,128,35,bin2,full,2,128,0.59716796875,1.2220527170768476,1.2392853178162162,1.204820116337479,True
c0_L128_rep001.npz,3038827909,0.5,128,35,bin4,full,4,128,0.5556640625,1.842172902039248,1.831010352404264,1.8533354516742322,True
c0_L128_rep001.npz,3038827909,0.5,128,35,blur1,full,1,128,0.50244140625,1.2781177216081057,1.2701638563936057,1.2860715868226058,True
c0_L128_rep001.npz,3038827909,0.5,128,35,blur2,full,1,128,0.50201416015625,2.0579173685186483,2.0160324552624913,2.099802281774805,True
c0_L128_rep001.npz,3038827909,0.5,128,35,blur1_threshold_minus02,full,1,128,0.6072998046875,1.293533761136937,1.282229446108327,1.3048380761655474,True
c0_L128_rep001.npz,3038827909,0.5,128,35,blur1_threshold_plus02,full,1,128,0.394287109375,1.2696524293284812,1.2650927830215166,1.2742120756354458,True
c0_L128_rep001.npz,3038827909,0.5,128,35,crop96,0:0,1,96,0.5060763888888888,0.9794591258375693,0.9796362962425992,0.9792819554325395,True
c0_L128_rep001.npz,3038827909,0.5,128,35,crop96,0:32,1,96,0.49609375,0.9740001633310599,0.9627893942855635,0.9852109323765562,True
c0_L128_rep001.npz,3038827909,0.5,128,35,crop96,32:0,1,96,0.5059678819444444,0.9836834889698991,0.9872888258954959,0.9800781520443024,True
c0_L128_rep001.npz,3038827909,0.5,128,35,crop96,32:32,1,96,0.5020616319444444,0.9779448993609532,0.9714442603795603,0.9844455383423462,True
c0_L128_rep001.npz,3038827909,0.5,128,35,crop64,0:0,1,64,0.51708984375,0.9770862654587495,0.9698939170147468,0.9842786139027524,True
c0_L128_rep001.npz,3038827909,0.5,128,35,crop64,0:64,1,64,0.4931640625,0.9484921149973247,0.9444813001455847,0.9525029298490646,True
c0_L128_rep001.npz,3038827909,0.5,128,35,crop64,64:0,1,64,0.501220703125,0.9921309373071858,0.981500298112992,1.0027615765013798,True
c0_L128_rep001.npz,3038827909,0.5,128,35,crop64,64:64,1,64,0.488525390625,0.9787026742192335,0.9687316640208252,0.9886736844176419,True
c0_L128_rep001.npz,3038827909,0.5,128,35,crop32,0:0,1,32,0.5048828125,0.9603875023121605,0.924937314487536,0.995837690136785,True
c0_L128_rep001.npz,3038827909,0.5,128,35,crop32,0:96,1,32,0.4697265625,0.9188351250736895,0.8979314470355422,0.9397388031118368,True
c0_L128_rep001.npz,3038827909,0.5,128,35,crop32,96:0,1,32,0.4853515625,1.012002698640503,1.0286347749194558,0.9953706223615503,True
c0_L128_rep001.npz,3038827909,0.5,128,35,crop32,96:96,1,32,0.5048828125,0.9661140196907604,0.9963065602787313,0.9359214791027894,True
c0_L128_rep001.npz,3038827909,0.5,128,45,full,full,1,128,0.5,1.0039635409073968,0.9830672472181905,1.0248598345966031,True
c0_L128_rep001.npz,3038827909,0.5,128,45,bin2,full,2,128,0.60009765625,1.2296755287615544,1.2262376203352512,1.2331134371878578,True
c0_L128_rep001.npz,3038827909,0.5,128,45,bin4,full,4,128,0.5478515625,1.8400631396358227,1.767508014887221,1.9126182643844243,True
c0_L128_rep001.npz,3038827909,0.5,128,45,blur1,full,1,128,0.50042724609375,1.3209256552302158,1.3143063264653252,1.3275449839951061,True
c0_L128_rep001.npz,3038827909,0.5,128,45,blur2,full,1,128,0.5010986328125,2.0193339790916305,1.9278716678638248,2.1107962903194366,True
c0_L128_rep001.npz,3038827909,0.5,128,45,blur1_threshold_minus02,full,1,128,0.60186767578125,1.3090865257826123,1.3020263977040514,1.316146653861173,True
c0_L128_rep001.npz,3038827909,0.5,128,45,blur1_threshold_plus02,full,1,128,0.40130615234375,1.3160943256291406,1.3012019705460969,1.3309866807121844,True
c0_L128_rep001.npz,3038827909,0.5,128,45,crop96,0:0,1,96,0.5059678819444444,1.0126476816873493,0.9989543516054158,1.0263410117692828,True
c0_L128_rep001.npz,3038827909,0.5,128,45,crop96,0:32,1,96,0.4952256944444444,1.006412930424438,0.9767870080991341,1.0360388527497422,True
c0_L128_rep001.npz,3038827909,0.5,128,45,crop96,32:0,1,96,0.5068359375,1.0304561738276146,1.018407164184279,1.0425051834709504,True
c0_L128_rep001.npz,3038827909,0.5,128,45,crop96,32:32,1,96,0.5021701388888888,1.0076905005954706,0.9844440242053943,1.0309369769855468,True
c0_L128_rep001.npz,3038827909,0.5,128,45,crop64,0:0,1,64,0.517333984375,1.0178742565434589,1.0050966717811871,1.0306518413057304,True
c0_L128_rep001.npz,3038827909,0.5,128,45,crop64,0:64,1,64,0.49169921875,0.9645603270860912,0.9382443954734061,0.9908762586987762,True
c0_L128_rep001.npz,3038827909,0.5,128,45,crop64,64:0,1,64,0.5009765625,1.018620830242524,0.9960510802941579,1.04119058019089,True
c0_L128_rep001.npz,3038827909,0.5,128,45,crop64,64:64,1,64,0.489990234375,1.0097730623424357,0.9946205214592391,1.0249256032256322,True
c0_L128_rep001.npz,3038827909,0.5,128,45,crop32,0:0,1,32,0.5048828125,0.9241275760411012,0.8982008545062313,0.950054297575971,True
c0_L128_rep001.npz,3038827909,0.5,128,45,crop32,0:96,1,32,0.47265625,0.9383949220170914,0.8955528752626255,0.9812369687715573,True
c0_L128_rep001.npz,3038827909,0.5,128,45,crop32,96:0,1,32,0.4833984375,1.0623572866501427,1.0403182905117263,1.084396282788559,True
c0_L128_rep001.npz,3038827909,0.5,128,45,crop32,96:96,1,32,0.505859375,0.9785439102883272,0.9883100998168695,0.968777720759785,True
c0_L128_rep001.npz,3038827909,0.5,128,58,full,full,1,128,0.5,1.052928670452445,1.0414703375407544,1.0643870033641356,True
c0_L128_rep001.npz,3038827909,0.5,128,58,bin2,full,2,128,0.597900390625,1.260996849711567,1.2536153837129622,1.2683783157101718,True
c0_L128_rep001.npz,3038827909,0.5,128,58,bin4,full,4,128,0.544921875,1.90646387096676,1.8671985679248904,1.94572917400863,True
c0_L128_rep001.npz,3038827909,0.5,128,58,blur1,full,1,128,0.4996337890625,1.3395994828406972,1.3313425479520777,1.3478564177293166,True
c0_L128_rep001.npz,3038827909,0.5,128,58,blur2,full,1,128,0.49737548828125,2.0179659347255825,1.9535749059053724,2.0823569635457924,True
c0_L128_rep001.npz,3038827909,0.5,128,58,blur1_threshold_minus02,full,1,128,0.59637451171875,1.3437492170707173,1.323730398952935,1.3637680351884995,True
c0_L128_rep001.npz,3038827909,0.5,128,58,blur1_threshold_plus02,full,1,128,0.404296875,1.3446394554750944,1.3269282388759855,1.3623506720742034,True
c0_L128_rep001.npz,3038827909,0.5,128,58,crop96,0:0,1,96,0.5054253472222222,1.0484604921956133,1.0227214634418471,1.0741995209493795,True
c0_L128_rep001.npz,3038827909,0.5,128,58,crop96,0:32,1,96,0.4956597222222222,1.0484910988677094,1.0230403162121156,1.0739418815233035,True
c0_L128_rep001.npz,3038827909,0.5,128,58,crop96,32:0,1,96,0.5066189236111112,1.0724222057443584,1.0783874570744119,1.0664569544143048,True
c0_L128_rep001.npz,3038827909,0.5,128,58,crop96,32:32,1,96,0.5018446180555556,1.0587437989480408,1.0545065313950717,1.06298106650101,True
c0_L128_rep001.npz,3038827909,0.5,128,58,crop64,0:0,1,64,0.5185546875,1.0353657260100158,0.996558461381169,1.0741729906388626,True
c0_L128_rep001.npz,3038827909,0.5,128,58,crop64,0:64,1,64,0.4912109375,1.031555363467976,0.9988372689571926,1.0642734579787592,True
c0_L128_rep001.npz,3038827909,0.5,128,58,crop64,64:0,1,64,0.50048828125,1.072107794097759,1.1164338602297295,1.0277817279657884,True
c0_L128_rep001.npz,3038827909,0.5,128,58,crop64,64:64,1,64,0.48974609375,1.069623350448458,1.0556672113653605,1.0835794895315556,True
c0_L128_rep001.npz,3038827909,0.5,128,58,crop32,0:0,1,32,0.5029296875,1.0068314154284213,0.9321717662314185,1.081491064625424,True
c0_L128_rep001.npz,3038827909,0.5,128,58,crop32,0:96,1,32,0.4775390625,0.9856410483830209,0.9815395790862824,0.9897425176797595,True
c0_L128_rep001.npz,3038827909,0.5,128,58,crop32,96:0,1,32,0.4853515625,1.1243202321342842,1.1582708031837248,1.090369661084844,True
c0_L128_rep001.npz,3038827909,0.5,128,58,crop32,96:96,1,32,0.5048828125,1.019530048935012,1.0587390527590528,0.9803210451109713,True
c0_L128_rep001.npz,3038827909,0.5,128,75,full,full,1,128,0.5,1.0969504490591486,1.0809914107674172,1.1129094873508798,True
c0_L128_rep001.npz,3038827909,0.5,128,75,bin2,full,2,128,0.591552734375,1.294978158763195,1.2560521762942,1.3339041412321901,True
c0_L128_rep001.npz,3038827909,0.5,128,75,bin4,full,4,128,0.548828125,1.8903885034078762,1.8573097893055028,1.9234672175102496,True
c0_L128_rep001.npz,3038827909,0.5,128,75,blur1,full,1,128,0.5009765625,1.3795708479945055,1.3475214307474404,1.4116202652415704,True
c0_L128_rep001.npz,3038827909,0.5,128,75,blur2,full,1,128,0.49822998046875,2.0163679284666784,1.967551771350999,2.0651840855823584,True
c0_L128_rep001.npz,3038827909,0.5,128,75,blur1_threshold_minus02,full,1,128,0.5908203125,1.3668042938049776,1.330334518278354,1.4032740693316013,True
c0_L128_rep001.npz,3038827909,0.5,128,75,blur1_threshold_plus02,full,1,128,0.4075927734375,1.3810811943002488,1.341335465126518,1.4208269234739797,True
c0_L128_rep001.npz,3038827909,0.5,128,75,crop96,0:0,1,96,0.5059678819444444,1.10502054266418,1.092281135503557,1.1177599498248028,True
c0_L128_rep001.npz,3038827909,0.5,128,75,crop96,0:32,1,96,0.4963107638888889,1.0984117275841228,1.0640027100204816,1.1328207451477637,True
